filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230816_11_32_03_Pro-2-_jpg.rf.31364feebf0a5dff15698d41133be969.jpg,640,640,robo,278,501,339,559
WIN_20230816_11_32_03_Pro-2-_jpg.rf.31364feebf0a5dff15698d41133be969.jpg,640,640,objetivo,181,6,310,288
WIN_20230816_11_32_03_Pro_jpg.rf.f663e44b90930d82fe55f6b530ce08f0.jpg,640,640,robo,278,500,338,560
WIN_20230816_11_32_03_Pro_jpg.rf.f663e44b90930d82fe55f6b530ce08f0.jpg,640,640,objetivo,174,0,307,272
20230816_112829_jpg.rf.8f16535f308a321b4b3c555709cb94da.jpg,640,640,obstaculo,0,165,132,337
20230816_112829_jpg.rf.8f16535f308a321b4b3c555709cb94da.jpg,640,640,obstaculo,263,383,350,412
20230816_112540_jpg.rf.3f2c91d8a3cd56fea8ee8bb82b81d8f8.jpg,640,640,obstaculo,130,195,461,339
20230816_112822_jpg.rf.37fdefd2f5b700f1ff801ec38bf8c464.jpg,640,640,obstaculo,320,320,447,551
WIN_20230816_11_33_08_Pro_jpg.rf.5ce390dc021e5ccaee099392447bcb93.jpg,640,640,robo,309,336,343,367
20230816_112147_jpg.rf.f8ddc93e1eaef78836341b318f73d3ca.jpg,640,640,obstaculo,20,208,265,472
20230816_113012_jpg.rf.e38e6c55f3ae229cc9c0947272142db2.jpg,640,640,objetivo,261,3,485,208
20230816_113012_jpg.rf.e38e6c55f3ae229cc9c0947272142db2.jpg,640,640,robo,221,479,372,532
WIN_20230816_11_32_59_Pro_jpg.rf.92f86559a09e66f99a259ce0430ad966.jpg,640,640,robo,314,331,350,373
20230816_112652_jpg.rf.344ecb2661a8d816378c3aa4a55098ad.jpg,640,640,obstaculo,229,304,463,395
WIN_20230816_11_36_20_Pro_jpg.rf.517fed52d0e89a309c897e9d9fa0c6b6.jpg,640,640,robo,282,555,332,608
20230816_112909_jpg.rf.ae406af7dc9e5757d53b8b6f5fa13b17.jpg,640,640,obstaculo,455,164,531,207
20230816_112909_jpg.rf.ae406af7dc9e5757d53b8b6f5fa13b17.jpg,640,640,obstaculo,0,0,217,309
20230816_112909_jpg.rf.ae406af7dc9e5757d53b8b6f5fa13b17.jpg,640,640,obstaculo,335,406,407,438
20230816_112741_jpg.rf.63bc5b4b753650c738a0a72a9f468d61.jpg,640,640,obstaculo,282,324,439,386
